original_response,predicted_response
"no , he will not ","yes , he 's a good coach "
i do n't think it will make much difference ,"yes , i think that the team is a good"
he is given rest to come back well ,i think he will not care 
i think he will score many assists ,giorgian de arrascaeta will score goals 
they are 5th ,they are currently 5th 
chelsea are cool but their owner is a crazy person,i like chelsea team juventus 
he has let too many good players get away ,it means that 67 unk skills else 
they will get back to being good ,"i agree , he 's a great player and will"
they are indeed so far behind ,"i agree , it feels committed to the ball anymore"
they finished 3rd ,"switzerland has been 6 years , but they showed some"
i wish them luck ,mexico is a good team 
1930 ,"they won the world cup in 2008 , in the"
hugo sanchez marquez ,hugo gonzalez 
why are mexico not a more significant force in football,i think they have won the world cup 
when have they been the top team \? ,they have a strong team and do n't think they
may be arsenal win premier league in 2018 19 \?,i think they will 
yes who is your fav player \? ,i think they have a good team but i think
i do n't like any of there players ,i think dani ceballos is the best player 
no i am not a against arsenal because am arsenal,i think they will be a good team 
"arsenal is a great player , who would n't love",i think they will win the champions league 
i do n't understand people that hate them have a,i think they will do better 
"yes , true me too ",what do you like \? 
"no , i like them for the players they bring","i like them , but they have a good chance"
"well , in addition to their domestic league and cup",they play in the world cup 
there were quite a few but the most expensive was,i think they will do well 
i think so however we wo n't know until the,he 's been a new player left he 's great
"of course , they have one of the best players",i do not think it 's a very good team
just not good enough to progress far in the world,who is the captain of juventus \? 
do you think your team is the toughest among all,yes they can improve 
what he was improve \? ,they have won the world cup 
"no , but they won the european championship in 2016",they won the world cup 
i'm not really a fan ,"i prefer real madrid is a good team , but"
the best player of all time has been unk unk,christiano ronaldo until leave real madrid 
they have toni kroos now ,how long does neymar lose he left the team factor
the best player currently in real madrid is modric ,i think he 's no information he does not want
"yes , they are all time best in their league","yes , i totally agree that real madrid are top"
i think they will ,i think they will 
i think that they have a great future ahead of,i think that they peaked this year 
santiago unk is the new coach ,julen lopetegui is the current coach 
florentino perez is the manager ,julen lopetegui is the current coach is enrique 
santiago bernabeu is the name of their stadium ,diego simeone is the athletic 
they could have done better this world cup but they,i like argentina too 
better luck next time ,france needs to work on the france team \? 
"no , brazil is a better team than argentina ","yes , brazil is the best team in south america"
because they have consistently played better ,brazil is better than brazil 
messi is better ,yes i believe they play in the world cup \?
what about bvb dortmund \? ,i think they will 
they have as good a shot as anyone else injuries,"i think bayern is not a great team , but"
borussia dortmund injury unk heading into the international break ,yes they have a good player 
"you can always look it up ! , who is","i think it 's a good team , but there"
mine equal ,"i think it 's a good team , but i"
"when the club was founded , their motto was unk",the new players are unk 
lukaku for sure ,i think giacomo is the best player in the world
what makes lukaku so great \? ,yes he is 
lukaku is great for manchester united because he is strong,he has an excellent player left 
excellent is the word unk ,how much did manchester united 's uniforms \? 
i dont ,they are a good team 
italy last won the world cup in 2006 ,i think they did n't 
i absolutely adore italy ,what was the score of columbia \? 
"there 's definitely a chance , but we 'll have",i think they will 
they dont have a good player ,the player is 23 
five ,they have won 4 times 
more than 50 ,they won the league 
"possibly , due to mohamed salah 's fantastic form recently",i think they will 
is salah a good header \? ,it takes a seasoned team but there need to get
liverpool has a great header ,yes he is a good header 
"i have n't , personally , played any games this",i like 1994 
psg has too big of a media presence to not,did juventus lose a few years player heights for them
what makes them such a great team \? ,what was the score of brazil \? 
"if neymar leaves paris sg , he would probably end","he is not a question , but he 's a"
surely everybody has their price \? ,"yes , they can play in the champions league \?"
"yes , diego costa plays for atletico madrid ","yes , i think that a team , but i"
athletico have a chance but barcelona and real madrid will,"i think it will be a good team , they"
i think he 'll stay in the team the manager,i think he will do well at the moment 
about 16 million ,he 's a lot of hype the new crop in
unk ,approximately 40 million 
very good team ,what do you think they are playing champions league 
but they have unk away a bit recently ,i think they will be a great team 
